date,id,item_id,store_id,actual_demand,predicted_demand
2016-04-12,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.653959277279498
2016-04-13,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,2.0,0.5342265791914503
2016-04-14,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,1.0,0.6396323756948312
2016-04-15,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.6729170399833048
2016-04-16,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.7580227570375127
2016-04-17,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.7580227570375127
2016-04-18,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,1.0,0.5704607954333104
2016-04-19,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.5463108153839825
2016-04-20,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,2.0,0.49639903290349535
2016-04-21,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,2.0,0.6396323756948312
2016-04-22,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,2.0,0.6964548006162345
2016-04-23,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,0.0,0.982676107759698
2016-04-24,HOBBIES_1_364_CA_3_validation,HOBBIES_1_364,CA_3,1.0,0.9021545372583012
2016-03-28,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,1.0,1.5269595514455423
2016-03-29,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.587431435982031
2016-03-30,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.0780793125924233
2016-03-31,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.0780793125924233
2016-04-01,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.140044558016439
2016-04-02,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,3.0,1.3489314022162742
2016-04-03,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.7534694362318985
2016-04-04,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,3.0,1.1641007643564902
2016-04-05,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.5195192966852429
2016-04-06,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.2133539122021684
2016-04-07,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.2681711445063746
2016-04-08,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.8923928408575015
2016-04-09,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,1.0,1.0091880852942223
2016-04-10,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.1033774809879122
2016-04-11,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,2.0,0.9128760668574504
2016-04-12,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,1.0,0.9360763831602344
2016-04-13,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.8870675006305905
2016-04-14,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,2.0,0.8047514915375262
2016-04-15,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,1.0649634216438064
2016-04-16,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.9672708881324789
2016-04-17,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.9617383214335496
2016-04-18,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.8569089310763632
2016-04-19,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.747416233433093
2016-04-20,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,1.0,0.538938107179891
2016-04-21,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.6454152056645542
2016-04-22,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.5307970601556617
2016-04-23,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.6396971123512972
2016-04-24,HOBBIES_1_369_WI_1_validation,HOBBIES_1_369,WI_1,0.0,0.45450044900097397
2016-03-28,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,3.0378210774804826
2016-03-29,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,2.0,3.2082926105917697
2016-03-30,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,3.54580272413493
2016-03-31,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,10.0,3.4392067217707507
2016-04-01,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,3.0,3.4168457048939285
2016-04-02,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,4.974307363725055
2016-04-03,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,3.0,3.9444216672124908
2016-04-04,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,14.0,3.765402564118659
2016-04-05,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,2.0,3.6616936538921885
2016-04-06,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,8.0,5.076144337710438
2016-04-07,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,13.0,4.210541883191416
2016-04-08,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,8.0,3.264110264945185
2016-04-09,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,0.0,5.699575025545483
2016-04-10,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,4.0,4.647557350037395
2016-04-11,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,0.0,5.506455049944627
2016-04-12,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,5.0,3.5380035577283535
2016-04-13,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,0.0,4.3263202907467715
2016-04-14,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,3.0,4.006063498219295
2016-04-15,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,5.0816492719763895
2016-04-16,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,8.0,3.461426741640302
2016-04-17,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,5.0,3.821977980104714
2016-04-18,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,4.112348091099327
2016-04-19,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,5.0,3.747936163924652
2016-04-20,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,3.0,3.999279894950087
2016-04-21,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,4.179007354952194
2016-04-22,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,1.0,3.487465285220666
2016-04-23,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,4.0,3.879047246180266
2016-04-24,HOBBIES_1_371_WI_3_validation,HOBBIES_1_371,WI_3,2.0,4.083729962926421
2016-03-28,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,4.0,1.0177006126556583
2016-03-29,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,2.0,1.1640609296807267
2016-03-30,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,1.2632332372611448
2016-03-31,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,1.239695476628215
2016-04-01,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,1.0839107933332293
2016-04-02,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,1.4391097164861706
2016-04-03,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,1.0117827161590887
2016-04-04,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,1.0256067148114405
2016-04-05,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,0.8436249017500089
2016-04-06,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,2.0,0.7828625576920492
2016-04-07,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,0.916781185386722
2016-04-08,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,0.8190967739339091
2016-04-09,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,3.0,1.0270075003885903
2016-04-10,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,1.1349153399247969
2016-04-11,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,0.9852818209111607
2016-04-12,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,0.9774628634658682
2016-04-13,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,0.9113603587987987
2016-04-14,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,3.0,0.9823048347281061
2016-04-15,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,1.075669226658587
2016-04-16,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,2.0,1.0924879514272121
2016-04-17,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,1.213423540209225
2016-04-18,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,0.929259590446002
2016-04-19,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,0.8712951931972686
2016-04-20,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,0.9676472477222477
2016-04-21,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,0.0,0.9711732525729195
2016-04-22,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,3.0,0.844775493275636
2016-04-23,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,2.0,1.1349153399247969
2016-04-24,HOBBIES_1_373_WI_1_validation,HOBBIES_1_373,WI_1,1.0,1.1407524327896532
2016-03-28,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2336457572254189
2016-03-29,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,1.0,0.2319670265392699
2016-03-30,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.29717422527859544
2016-03-31,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2319670265392699
2016-04-01,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2336457572254189
2016-04-02,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,1.0,0.27037176881740277
2016-04-03,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.3303107147977496
2016-04-04,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2402762936149886
2016-04-05,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.24073387479908095
2016-04-06,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2034895544633145
2016-04-07,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.20135324259307305
2016-04-08,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.20516828514946348
2016-04-09,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.2397579848712059
2016-04-10,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.1409118284980085
2016-04-11,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.11664715706541358
2016-04-12,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.11496842637926459
2016-04-13,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.11283211450902317
2016-04-14,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.11496842637926459
2016-04-15,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.11664715706541358
2016-04-16,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.1409118284980085
2016-04-17,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,1.0,0.1409118284980085
2016-04-18,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.24423495620220836
2016-04-19,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.20135324259307305
2016-04-20,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.20135324259307305
2016-04-21,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.20135324259307305
2016-04-22,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,1.0,0.20303197327922204
2016-04-23,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,0.0,0.3349671579544336
2016-04-24,HOBBIES_1_375_WI_3_validation,HOBBIES_1_375,WI_3,1.0,0.274865993336731
2016-03-28,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.42937317471499664
2016-03-29,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.3241550094217272
2016-03-30,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,1.0,0.3241550094217272
2016-03-31,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.43611293678588187
2016-04-01,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.366768743029322
2016-04-02,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.4173456717977233
2016-04-03,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.38336168846095753
2016-04-04,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,1.0,0.24456368679598273
2016-04-05,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,1.0,0.35116939227199506
2016-04-06,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,2.0,0.41397229913953876
2016-04-07,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.4694663131624323
2016-04-08,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.3987249964192859
2016-04-09,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.5007662004983182
2016-04-10,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.5007662004983182
2016-04-11,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.3965886845490445
2016-04-12,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.36295370047293163
2016-04-13,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.33894948465659264
2016-04-14,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.21318403623677618
2016-04-15,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.21486276692292516
2016-04-16,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.2830488157423527
2016-04-17,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.2830488157423527
2016-04-18,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.20196084586864643
2016-04-19,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,1.0,0.20028211518249744
2016-04-20,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.34290814724381263
2016-04-21,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.30170516432082634
2016-04-22,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.29048197395269665
2016-04-23,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.3668567391910302
2016-04-24,HOBBIES_1_389_CA_3_validation,HOBBIES_1_389,CA_3,0.0,0.3668567391910302
2016-03-28,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.5704200565396885
2016-03-29,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.5040005822976235
2016-03-30,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4432382382396635
2016-03-31,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4432382382396635
2016-04-01,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4470532807960539
2016-04-02,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4913328229542914
2016-04-03,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,1.0,0.43815894111235787
2016-04-04,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3469309402183584
2016-04-05,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3061855384794645
2016-04-06,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3061855384794645
2016-04-07,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,1.0,0.3061855384794645
2016-04-08,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3841752605541247
2016-04-09,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3915244435298587
2016-04-10,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.38938813165961733
2016-04-11,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,2.0,0.3078642691656135
2016-04-12,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,2.0,0.4816466483811266
2016-04-13,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.5820658439303931
2016-04-14,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.5075094846308563
2016-04-15,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4428615850279441
2016-04-16,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.49980671144560823
2016-04-17,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.49980671144560823
2016-04-18,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.4407252731577027
2016-04-19,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.3830860732652507
2016-04-20,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.2401577618432767
2016-04-21,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.2401577618432767
2016-04-22,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,0.0,0.24183649252942568
2016-04-23,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,2.0,0.28006363013899854
2016-04-24,HOBBIES_1_391_TX_3_validation,HOBBIES_1_391,TX_3,1.0,0.5029934289237747
2016-03-28,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.5595884845569065
2016-03-29,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.5167067709477712
2016-03-30,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.57138307071988
2016-03-31,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.524647521097965
2016-04-01,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.46770021959639535
2016-04-02,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.5129393375039526
2016-04-03,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.4621314064293098
2016-04-04,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.37633492019482295
2016-04-05,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.4261160324812733
2016-04-06,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.4261160324812733
2016-04-07,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.3772337456849076
2016-04-08,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.4620230644691725
2016-04-09,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.4493325462158748
2016-04-10,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.5519192366127263
2016-04-11,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.4348729455773596
2016-04-12,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.4820765016875762
2016-04-13,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.40123796150124674
2016-04-14,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.39910164963100536
2016-04-15,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,2.0,0.4517989789837616
2016-04-16,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.6581800367652347
2016-04-17,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,2.0,0.528621148024798
2016-04-18,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.6172030361141203
2016-04-19,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.5216962212382583
2016-04-20,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.6131755970401414
2016-04-21,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.5507835618720552
2016-04-22,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.49834580040488835
2016-04-23,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,1.0,0.48399931037540755
2016-04-24,HOBBIES_1_409_TX_3_validation,HOBBIES_1_409,TX_3,0.0,0.5887223126425005
2016-03-28,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.19386504671878782
2016-03-29,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.19218631603263883
2016-03-30,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.19218631603263883
2016-03-31,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.19218631603263883
2016-04-01,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.19600135858902926
2016-04-02,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.21393971326175018
2016-04-03,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.22091799639422952
2016-04-04,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.14388090601034859
2016-04-05,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.14433848719444103
2016-04-06,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.2946652009403064
2016-04-07,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.23497695213750328
2016-04-08,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.33206975180024534
2016-04-09,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.31244373492304317
2016-04-10,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.3103074230528018
2016-04-11,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.27390000315941865
2016-04-12,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.27222127247326966
2016-04-13,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.342189870077829
2016-04-14,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.2803653094047844
2016-04-15,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.24693603162540845
2016-04-16,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.4006235526592872
2016-04-17,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.3929551834714131
2016-04-18,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.2880450904632104
2016-04-19,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.28636635977706143
2016-04-20,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,1.0,0.26236214396072227
2016-04-21,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.3441148881286794
2016-04-22,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.2957679071055164
2016-04-23,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.3000270742510457
2016-04-24,HOBBIES_2_002_TX_2_validation,HOBBIES_2_002,TX_2,0.0,0.2627827539152792
2016-03-28,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.21536810694403075
2016-03-29,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.21368937625788176
2016-03-30,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12305091131481954
2016-03-31,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12305091131481954
2016-04-01,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12686595387121
2016-04-02,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.14694062041417236
2016-04-03,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.14694062041417236
2016-04-04,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12686595387121
2016-04-05,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12518722318506098
2016-04-06,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12518722318506098
2016-04-07,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12518722318506098
2016-04-08,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.12686595387121
2016-04-09,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.14694062041417236
2016-04-10,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.14694062041417236
2016-04-11,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.100460366468169
2016-04-12,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09878163578202001
2016-04-13,HOBBIES_2_003_CA_4_validation,HOBBIES_2_003,CA_4,0.0,0.09878163578202001
